Station_ID,Date,Month,Year,Holiday,Weekend,Hour,Temperature,Load
1,28,1,2007,0,1,16,51,180.784
1,28,1,2007,0,1,17,46,195.502
1,28,1,2007,0,1,18,42,230.476
1,28,1,2007,0,1,19,40,277.741
1,28,1,2007,0,1,20,37,294.45
1,28,1,2007,0,1,21,40,299.054
1,28,1,2007,0,1,22,37,291.071
1,28,1,2007,0,1,23,35,273.976
1,28,1,2007,0,1,24,34,258.675
1,29,1,2007,0,0,1,31,255.543
1,29,1,2007,0,0,2,27,262.253
1,29,1,2007,0,0,3,26,271.798
1,29,1,2007,0,0,4,24,281.605
1,29,1,2007,0,0,5,23,295.407
1,29,1,2007,0,0,6,22,327.011
1,29,1,2007,0,0,7,20,373.548
1,29,1,2007,0,0,8,19,372.5
1,29,1,2007,0,0,9,19,339.25
1,29,1,2007,0,0,10,25,312.775
1,29,1,2007,0,0,11,28,287.23
1,29,1,2007,0,0,12,31,264.156
1,29,1,2007,0,0,13,33,245.161
1,29,1,2007,0,0,14,36,228.105
1,29,1,2007,0,0,15,37,217.81
1,29,1,2007,0,0,16,38,215.886
1,29,1,2007,0,0,17,37,232.103
1,29,1,2007,0,0,18,35,273.145
1,29,1,2007,0,0,19,30,325.632
1,29,1,2007,0,0,20,28,338.712
1,29,1,2007,0,0,21,29,337.198
1,29,1,2007,0,0,22,32,320.489
1,29,1,2007,0,0,23,32,291.685
1,29,1,2007,0,0,24,32,265.831
1,30,1,2007,0,0,1,32,254.072
1,30,1,2007,0,0,2,32,250.211
1,30,1,2007,0,0,3,32,249.194
1,30,1,2007,0,0,4,32,250.96
1,30,1,2007,0,0,5,32,259.758
1,30,1,2007,0,0,6,32,287.227
1,30,1,2007,0,0,7,32,330.025
1,30,1,2007,0,0,8,32,327.865
1,30,1,2007,0,0,9,34,299.525
1,30,1,2007,0,0,10,36,275.085
1,30,1,2007,0,0,11,41,246.514
1,30,1,2007,0,0,12,43,218.971
1,30,1,2007,0,0,13,36,201.396
1,30,1,2007,0,0,14,38,187.801
1,30,1,2007,0,0,15,39,179.544
1,30,1,2007,0,0,16,39,180.42
1,30,1,2007,0,0,17,39,193.842
1,30,1,2007,0,0,18,37,229.265
1,30,1,2007,0,0,19,35,277.831
1,30,1,2007,0,0,20,33,290.863
1,30,1,2007,0,0,21,32,286.338
1,30,1,2007,0,0,22,31,273.847
1,30,1,2007,0,0,23,31,248.987
1,30,1,2007,0,0,24,30,226.13
1,31,1,2007,0,0,1,29,218.166
1,31,1,2007,0,0,2,28,219.899
1,31,1,2007,0,0,3,28,226.918
1,31,1,2007,0,0,4,28,237.446
1,31,1,2007,0,0,5,27,252.885
1,31,1,2007,0,0,6,27,286.541
1,31,1,2007,0,0,7,26,335.972
1,31,1,2007,0,0,8,26,335.586
1,31,1,2007,0,0,9,26,302.749
1,31,1,2007,0,0,10,34,278.111
1,31,1,2007,0,0,11,40,255.822
1,31,1,2007,0,0,12,44,235.636
1,31,1,2007,0,0,13,47,218.399
1,31,1,2007,0,0,14,37,205.592
1,31,1,2007,0,0,15,38,196.797
1,31,1,2007,0,0,16,38,198.553
1,31,1,2007,0,0,17,38,214.569
1,31,1,2007,0,0,18,33,254.233
1,31,1,2007,0,0,19,29,306.82
1,31,1,2007,0,0,20,29,321.718
1,31,1,2007,0,0,21,28,323.217
1,31,1,2007,0,0,22,35,310.886
1,31,1,2007,0,0,23,35,288.675
1,31,1,2007,0,0,24,34,263.166
1,1,2,2007,0,0,1,33,244.927
1,1,2,2007,0,0,2,31,237.982
1,1,2,2007,0,0,3,30,234.341
1,1,2,2007,0,0,4,29,233.612
1,1,2,2007,0,0,5,28,237.646
1,1,2,2007,0,0,6,28,255.097
1,1,2,2007,0,0,7,27,278.114
1,1,2,2007,0,0,8,26,291.996
1,1,2,2007,0,0,9,26,303.598
1,1,2,2007,0,0,10,31,311.387
1,1,2,2007,0,0,11,34,317.474
1,1,2,2007,0,0,12,36,318.441
1,1,2,2007,0,0,13,38,311.41
1,1,2,2007,0,0,14,40,297.903
1,1,2,2007,0,0,15,41,287.998
1,1,2,2007,0,0,16,41,287.109
1,1,2,2007,0,0,17,41,297.058
1,1,2,2007,0,0,18,40,319.835
1,1,2,2007,0,0,19,37,335.778
1,1,2,2007,0,0,20,33,328.87
1,1,2,2007,0,0,21,36,313.221
1,1,2,2007,0,0,22,36,287.936
1,1,2,2007,0,0,23,36,260.928
1,1,2,2007,0,0,24,36,235.821
1,2,2,2007,0,0,1,36,221.874
1,2,2,2007,0,0,2,36,217.627
1,2,2,2007,0,0,3,36,216.934
1,2,2,2007,0,0,4,36,218.711
1,2,2,2007,0,0,5,37,224.671
1,2,2,2007,0,0,6,37,245.815
1,2,2,2007,0,0,7,37,282.305
1,2,2,2007,0,0,8,37,288.584
1,2,2,2007,0,0,9,39,273.775
1,2,2,2007,0,0,10,30,260.88
1,2,2,2007,0,0,11,31,247.215
1,2,2,2007,0,0,12,32,236.499
1,2,2,2007,0,0,13,33,226.882
1,2,2,2007,0,0,14,34,219.187
1,2,2,2007,0,0,15,34,216.383
1,2,2,2007,0,0,16,34,217.523
1,2,2,2007,0,0,17,34,226.963
1,2,2,2007,0,0,18,33,245.068
1,2,2,2007,0,0,19,32,266.695
1,2,2,2007,0,0,20,31,267.105
1,2,2,2007,0,0,21,31,264.961
1,2,2,2007,0,0,22,30,256.354
1,2,2,2007,0,0,23,30,241.174
1,2,2,2007,0,0,24,30,226.152
1,3,2,2007,0,1,1,30,218.409
1,3,2,2007,0,1,2,38,220.066
1,3,2,2007,0,1,3,37,226.251
1,3,2,2007,0,1,4,37,234.393
1,3,2,2007,0,1,5,28,245.385
1,3,2,2007,0,1,6,34,261.431
1,3,2,2007,0,1,7,32,280.911
1,3,2,2007,0,1,8,34,304.49
1,3,2,2007,0,1,9,36,315.198
1,3,2,2007,0,1,10,37,298.937
1,3,2,2007,0,1,11,41,276.547
1,3,2,2007,0,1,12,43,255.988
1,3,2,2007,0,1,13,45,238.441
1,3,2,2007,0,1,14,45,226.097
1,3,2,2007,0,1,15,45,217.602
1,3,2,2007,0,1,16,45,216.706
1,3,2,2007,0,1,17,45,227.105
1,3,2,2007,0,1,18,43,253.16
1,3,2,2007,0,1,19,41,287.615
1,3,2,2007,0,1,20,41,292.088
1,3,2,2007,0,1,21,39,288.511
1,3,2,2007,0,1,22,37,280.708
1,3,2,2007,0,1,23,37,265.404
1,3,2,2007,0,1,24,37,246.776
1,4,2,2007,0,1,1,36,233.468
1,4,2,2007,0,1,2,36,229.777
1,4,2,2007,0,1,3,34,232.065
1,4,2,2007,0,1,4,32,236.529
1,4,2,2007,0,1,5,28,242.899
1,4,2,2007,0,1,6,32,253.227
1,4,2,2007,0,1,7,32,269.734
1,4,2,2007,0,1,8,32,293.733
1,4,2,2007,0,1,9,36,308.851
1,4,2,2007,0,1,10,41,290.898
1,4,2,2007,0,1,11,46,260.277
1,4,2,2007,0,1,12,39,245.444
1,4,2,2007,0,1,13,41,241.276
1,4,2,2007,0,1,14,42,234.571
1,4,2,2007,0,1,15,43,226.693
1,4,2,2007,0,1,16,43,227.849
1,4,2,2007,0,1,17,43,240.381
1,4,2,2007,0,1,18,48,262.427
1,4,2,2007,0,1,19,46,287.46
1,4,2,2007,0,1,20,34,290.475
1,4,2,2007,0,1,21,32,293.175
1,4,2,2007,0,1,22,31,285.292
1,4,2,2007,0,1,23,29,273.345
1,4,2,2007,0,1,24,29,252.979
1,5,2,2007,0,0,1,28,242.283
1,5,2,2007,0,0,2,26,244.322
1,5,2,2007,0,0,3,25,249.486
1,5,2,2007,0,0,4,24,256.763
1,5,2,2007,0,0,5,24,271.706
1,5,2,2007,0,0,6,23,304.06
1,5,2,2007,0,0,7,22,351.435
1,5,2,2007,0,0,8,22,352.085
1,5,2,2007,0,0,9,22,319.6
1,5,2,2007,0,0,10,31,287.44
1,5,2,2007,0,0,11,36,263.85
1,5,2,2007,0,0,12,41,244.816
1,5,2,2007,0,0,13,44,230.204
1,5,2,2007,0,0,14,47,217.98
1,5,2,2007,0,0,15,49,208.827
1,5,2,2007,0,0,16,49,208.576
1,5,2,2007,0,0,17,49,224.538
1,5,2,2007,0,0,18,46,262.674
1,5,2,2007,0,0,19,41,318.416
1,5,2,2007,0,0,20,36,336.485
1,5,2,2007,0,0,21,33,336.034
1,5,2,2007,0,0,22,31,324.011
1,5,2,2007,0,0,23,29,300.878
1,5,2,2007,0,0,24,28,278.662
1,6,2,2007,0,0,1,26,271.745
1,6,2,2007,0,0,2,24,275.54
1,6,2,2007,0,0,3,23,283.213
1,6,2,2007,0,0,4,22,292.321
1,6,2,2007,0,0,5,21,308.308
1,6,2,2007,0,0,6,20,340.538
1,6,2,2007,0,0,7,19,387.687
1,6,2,2007,0,0,8,18,383.46
1,6,2,2007,0,0,9,18,344.114
1,6,2,2007,0,0,10,26,309.932
1,6,2,2007,0,0,11,32,280.687
1,6,2,2007,0,0,12,36,255.481
1,6,2,2007,0,0,13,40,234.009
1,6,2,2007,0,0,14,42,221.204
1,6,2,2007,0,0,15,44,214.229
1,6,2,2007,0,0,16,44,214.868
1,6,2,2007,0,0,17,44,229.796
1,6,2,2007,0,0,18,41,262.533
1,6,2,2007,0,0,19,37,303.056
1,6,2,2007,0,0,20,41,313.608
1,6,2,2007,0,0,21,41,304.399
1,6,2,2007,0,0,22,41,287.224
1,6,2,2007,0,0,23,41,258.632
1,6,2,2007,0,0,24,41,228.13
1,7,2,2007,0,0,1,43,210.588
1,7,2,2007,0,0,2,40,202.567
1,7,2,2007,0,0,3,42,199.539
1,7,2,2007,0,0,4,43,199.088
1,7,2,2007,0,0,5,43,203.609
1,7,2,2007,0,0,6,43,224.55
1,7,2,2007,0,0,7,43,264.414
1,7,2,2007,0,0,8,43,260.401
1,7,2,2007,0,0,9,46,232.163
1,7,2,2007,0,0,10,49,210.141
1,7,2,2007,0,0,11,52,191.863
1,7,2,2007,0,0,12,54,178.097
1,7,2,2007,0,0,13,41,168.327
1,7,2,2007,0,0,14,43,162.057
1,7,2,2007,0,0,15,45,157.432
1,7,2,2007,0,0,16,45,160.471
1,7,2,2007,0,0,17,45,171.848
1,7,2,2007,0,0,18,43,200.519
1,7,2,2007,0,0,19,40,244.656
1,7,2,2007,0,0,20,38,258.61
1,7,2,2007,0,0,21,36,259.582
1,7,2,2007,0,0,22,35,248.335
1,7,2,2007,0,0,23,34,227.658
1,7,2,2007,0,0,24,33,203.012
1,8,2,2007,0,0,1,33,192.011
1,8,2,2007,0,0,2,31,193.139
1,8,2,2007,0,0,3,31,198.67
1,8,2,2007,0,0,4,30,207.54
1,8,2,2007,0,0,5,29,221.569
1,8,2,2007,0,0,6,29,254.676
1,8,2,2007,0,0,7,28,302.607
1,8,2,2007,0,0,8,28,300.855
1,8,2,2007,0,0,9,28,274.645
1,8,2,2007,0,0,10,40,256.489
1,8,2,2007,0,0,11,47,233.583
1,8,2,2007,0,0,12,53,209.749
1,8,2,2007,0,0,13,58,192.848
1,8,2,2007,0,0,14,62,179.594
1,8,2,2007,0,0,15,64,172.083
1,8,2,2007,0,0,16,50,171.646
1,8,2,2007,0,0,17,50,181.904
1,8,2,2007,0,0,18,44,210.358
1,8,2,2007,0,0,19,40,261.523
1,8,2,2007,0,0,20,38,283.215
1,8,2,2007,0,0,21,45,289.411
1,8,2,2007,0,0,22,43,280.398
1,8,2,2007,0,0,23,41,259.45
1,8,2,2007,0,0,24,39,237.668
1,9,2,2007,0,0,1,38,227.673
1,9,2,2007,0,0,2,34,227.779
1,9,2,2007,0,0,3,33,231.728
1,9,2,2007,0,0,4,32,237.493
1,9,2,2007,0,0,5,31,249.011
1,9,2,2007,0,0,6,30,276.947
1,9,2,2007,0,0,7,29,323.55
1,9,2,2007,0,0,8,28,322.011
1,9,2,2007,0,0,9,28,289.464
1,9,2,2007,0,0,10,37,263.398
1,9,2,2007,0,0,11,42,241.851
1,9,2,2007,0,0,12,46,220.732
1,9,2,2007,0,0,13,50,207.176
1,9,2,2007,0,0,14,52,209.679
1,9,2,2007,0,0,15,54,215.357
1,9,2,2007,0,0,16,54,220.713
1,9,2,2007,0,0,17,54,234.893
1,9,2,2007,0,0,18,51,255.873
1,9,2,2007,0,0,19,46,283.628
1,9,2,2007,0,0,20,42,286.464
1,9,2,2007,0,0,21,39,283.303
1,9,2,2007,0,0,22,37,276.444
1,9,2,2007,0,0,23,35,259.46
1,9,2,2007,0,0,24,34,238.893
1,10,2,2007,0,1,1,33,225.586
1,10,2,2007,0,1,2,30,222.118
1,10,2,2007,0,1,3,29,223.523
1,10,2,2007,0,1,4,28,226.349
1,10,2,2007,0,1,5,27,233.64
1,10,2,2007,0,1,6,27,248.526
1,10,2,2007,0,1,7,26,269.255
1,10,2,2007,0,1,8,25,292.366
1,10,2,2007,0,1,9,25,299.939
1,10,2,2007,0,1,10,32,284.533
1,10,2,2007,0,1,11,36,264.492
1,10,2,2007,0,1,12,39,241.741
1,10,2,2007,0,1,13,42,222.295
1,10,2,2007,0,1,14,44,206.529
1,10,2,2007,0,1,15,45,195.962
1,10,2,2007,0,1,16,45,193.799
1,10,2,2007,0,1,17,45,199.57
1,10,2,2007,0,1,18,43,219.404
1,10,2,2007,0,1,19,39,259.837
1,10,2,2007,0,1,20,36,276.039
1,10,2,2007,0,1,21,33,281.91
1,10,2,2007,0,1,22,32,280.638
1,10,2,2007,0,1,23,31,270.065
1,10,2,2007,0,1,24,30,255.388
1,11,2,2007,0,1,1,29,246.379
1,11,2,2007,0,1,2,27,245.714
1,11,2,2007,0,1,3,26,250.522
1,11,2,2007,0,1,4,25,258.092
1,11,2,2007,0,1,5,25,267.471
1,11,2,2007,0,1,6,24,280.664
1,11,2,2007,0,1,7,23,299.145
1,11,2,2007,0,1,8,23,324.951
1,11,2,2007,0,1,9,23,331.491
1,11,2,2007,0,1,10,31,303.052
1,11,2,2007,0,1,11,37,264.107
1,11,2,2007,0,1,12,41,235.146
1,11,2,2007,0,1,13,44,219.343
1,11,2,2007,0,1,14,46,204.585
1,11,2,2007,0,1,15,48,191.496
1,11,2,2007,0,1,16,48,184.979
1,11,2,2007,0,1,17,48,190.808
1,11,2,2007,0,1,18,45,213.554
1,11,2,2007,0,1,19,41,255.818
1,11,2,2007,0,1,20,43,278.924
1,11,2,2007,0,1,21,43,284.324
1,11,2,2007,0,1,22,43,275.38
1,11,2,2007,0,1,23,43,252.87
1,11,2,2007,0,1,24,43,231.816
1,12,2,2007,0,0,1,41,221.422
1,12,2,2007,0,0,2,39,221.311
1,12,2,2007,0,0,3,37,224.949
1,12,2,2007,0,0,4,36,230.389
1,12,2,2007,0,0,5,34,241.209
1,12,2,2007,0,0,6,36,269.035
1,12,2,2007,0,0,7,34,309.687
1,12,2,2007,0,0,8,36,303.66
1,12,2,2007,0,0,9,41,275.007
1,12,2,2007,0,0,10,46,254.785
1,12,2,2007,0,0,11,54,229.997
1,12,2,2007,0,0,12,55,204.096
1,12,2,2007,0,0,13,47,184.24
1,12,2,2007,0,0,14,50,170.779
1,12,2,2007,0,0,15,52,161.793
1,12,2,2007,0,0,16,52,159.608
1,12,2,2007,0,0,17,52,168.236
1,12,2,2007,0,0,18,50,190.814
1,12,2,2007,0,0,19,55,232.978
1,12,2,2007,0,0,20,44,246.47
1,12,2,2007,0,0,21,43,242.108
1,12,2,2007,0,0,22,41,226.892
1,12,2,2007,0,0,23,40,200.729
1,12,2,2007,0,0,24,40,174.038
1,13,2,2007,0,0,1,39,159.953
1,13,2,2007,0,0,2,37,154.882
1,13,2,2007,0,0,3,37,155.12
1,13,2,2007,0,0,4,36,158.512
1,13,2,2007,0,0,5,35,165.826
1,13,2,2007,0,0,6,35,190.725
1,13,2,2007,0,0,7,34,232.561
1,13,2,2007,0,0,8,34,231.011
1,13,2,2007,0,0,9,34,210.336
1,13,2,2007,0,0,10,44,202.986
1,13,2,2007,0,0,11,50,199.105
1,13,2,2007,0,0,12,55,195.11
1,13,2,2007,0,0,13,50,190.154
1,13,2,2007,0,0,14,49,189.303
1,13,2,2007,0,0,15,48,194.671
1,13,2,2007,0,0,16,45,203.339
1,13,2,2007,0,0,17,43,221.546
1,13,2,2007,0,0,18,41,255.037
1,13,2,2007,0,0,19,41,282.607
1,13,2,2007,0,0,20,40,288.21
1,13,2,2007,0,0,21,40,281.777
1,13,2,2007,0,0,22,47,268.197
1,13,2,2007,0,0,23,45,244.391
1,13,2,2007,0,0,24,44,215.029
1,14,2,2007,0,0,1,43,198.093
1,14,2,2007,0,0,2,40,195.062
1,14,2,2007,0,0,3,39,195.524
1,14,2,2007,0,0,4,38,197.927
1,14,2,2007,0,0,5,37,206.085
1,14,2,2007,0,0,6,37,232.382
1,14,2,2007,0,0,7,36,273.772
1,14,2,2007,0,0,8,35,271.855
1,14,2,2007,0,0,9,35,249.144
1,14,2,2007,0,0,10,46,234.798
1,14,2,2007,0,0,11,52,220.174
1,14,2,2007,0,0,12,57,202.752
1,14,2,2007,0,0,13,61,187.14
1,14,2,2007,0,0,14,51,179.2
1,14,2,2007,0,0,15,51,172.74
1,14,2,2007,0,0,16,51,176.006
1,14,2,2007,0,0,17,48,191.028
1,14,2,2007,0,0,18,42,222.833
1,14,2,2007,0,0,19,39,270.803
1,14,2,2007,0,0,20,36,290.994
1,14,2,2007,0,0,21,33,299.219
1,14,2,2007,0,0,22,40,292.789
1,14,2,2007,0,0,23,38,275.035
1,14,2,2007,0,0,24,36,254.308
1,15,2,2007,0,0,1,34,246.728
1,15,2,2007,0,0,2,31,250.054
1,15,2,2007,0,0,3,29,256.39
1,15,2,2007,0,0,4,28,264.289
1,15,2,2007,0,0,5,27,277.761
1,15,2,2007,0,0,6,25,309.439
1,15,2,2007,0,0,7,24,354.08
1,15,2,2007,0,0,8,23,350.016
1,15,2,2007,0,0,9,23,320.018
1,15,2,2007,0,0,10,34,295.134
1,15,2,2007,0,0,11,41,268.965
1,15,2,2007,0,0,12,34,243.882
1,15,2,2007,0,0,13,37,224.337
1,15,2,2007,0,0,14,38,208.072
1,15,2,2007,0,0,15,39,198.739
1,15,2,2007,0,0,16,39,199.119
1,15,2,2007,0,0,17,40,212.156
1,15,2,2007,0,0,18,37,244.598
1,15,2,2007,0,0,19,31,300.96
1,15,2,2007,0,0,20,31,324.876
1,15,2,2007,0,0,21,29,328.122
1,15,2,2007,0,0,22,36,316.22
1,15,2,2007,0,0,23,35,292.713
1,15,2,2007,0,0,24,34,268.886
1,16,2,2007,0,0,1,32,254.184
1,16,2,2007,0,0,2,30,250.894
1,16,2,2007,0,0,3,29,251.808
1,16,2,2007,0,0,4,28,254.53
1,16,2,2007,0,0,5,27,263.261
1,16,2,2007,0,0,6,26,290.052
1,16,2,2007,0,0,7,25,332.577
1,16,2,2007,0,0,8,24,333.086
1,16,2,2007,0,0,9,24,306.159
1,16,2,2007,0,0,10,30,282.633
1,16,2,2007,0,0,11,34,257.923
1,16,2,2007,0,0,12,37,236.176
1,16,2,2007,0,0,13,39,218.414
1,16,2,2007,0,0,14,41,205.46
1,16,2,2007,0,0,15,42,195.961
1,16,2,2007,0,0,16,42,195.543
1,16,2,2007,0,0,17,42,206.276
1,16,2,2007,0,0,18,40,232.502
1,16,2,2007,0,0,19,38,277.734
1,16,2,2007,0,0,20,35,297.752
1,16,2,2007,0,0,21,33,303.266
1,16,2,2007,0,0,22,32,302.897
1,16,2,2007,0,0,23,31,293.204
1,16,2,2007,0,0,24,30,280.494
1,17,2,2007,0,1,1,29,273.27
1,17,2,2007,0,1,2,28,275.296
1,17,2,2007,0,1,3,28,280.996
1,17,2,2007,0,1,4,27,288.06
1,17,2,2007,0,1,5,26,296.569
1,17,2,2007,0,1,6,26,304.413
1,17,2,2007,0,1,7,25,312.271
1,17,2,2007,0,1,8,25,325.285
1,17,2,2007,0,1,9,25,332.759
1,17,2,2007,0,1,10,31,320.994
1,17,2,2007,0,1,11,34,299.479
1,17,2,2007,0,1,12,37,284.071
1,17,2,2007,0,1,13,39,269.949
1,17,2,2007,0,1,14,41,261.542
1,17,2,2007,0,1,15,42,253.011
1,17,2,2007,0,1,16,42,251.344
1,17,2,2007,0,1,17,42,256.759
1,17,2,2007,0,1,18,40,265.57
1,17,2,2007,0,1,19,38,283.004
1,17,2,2007,0,1,20,36,285.581
1,17,2,2007,0,1,21,34,278.93
1,17,2,2007,0,1,22,33,269.305
1,17,2,2007,0,1,23,32,252.608
1,17,2,2007,0,1,24,32,233.436
1,18,2,2007,0,1,1,31,217.515
1,18,2,2007,0,1,2,30,211.08
1,18,2,2007,0,1,3,29,211.956
1,18,2,2007,0,1,4,29,217.694
1,18,2,2007,0,1,5,28,225.577
1,18,2,2007,0,1,6,28,238.627
1,18,2,2007,0,1,7,27,256.949
1,18,2,2007,0,1,8,27,282.255
1,18,2,2007,0,1,9,27,295.467
1,18,2,2007,0,1,10,33,282.802
1,18,2,2007,0,1,11,36,256.796
1,18,2,2007,0,1,12,39,238.197
1,18,2,2007,0,1,13,41,227.749
1,18,2,2007,0,1,14,43,215.596
1,18,2,2007,0,1,15,44,206.52
1,18,2,2007,0,1,16,44,206.112
1,18,2,2007,0,1,17,44,218.661
1,18,2,2007,0,1,18,42,247.461
1,18,2,2007,0,1,19,38,290.75
1,18,2,2007,0,1,20,34,318.472
1,18,2,2007,0,1,21,32,322.935
1,18,2,2007,0,1,22,30,307.754
1,18,2,2007,0,1,23,28,284.201
1,18,2,2007,0,1,24,27,262.361
1,19,2,2007,1,0,1,26,252.741
1,19,2,2007,1,0,2,24,253.868
1,19,2,2007,1,0,3,24,261.146
1,19,2,2007,1,0,4,23,269.871
1,19,2,2007,1,0,5,22,285.866
1,19,2,2007,1,0,6,21,317.743
1,19,2,2007,1,0,7,20,363.459
1,19,2,2007,1,0,8,20,359.951
1,19,2,2007,1,0,9,20,318.821
1,19,2,2007,1,0,10,30,283.376
1,19,2,2007,1,0,11,36,252.737
1,19,2,2007,1,0,12,40,226.201
1,19,2,2007,1,0,13,44,205.574
1,19,2,2007,1,0,14,46,190.493
1,19,2,2007,1,0,15,48,181.563
1,19,2,2007,1,0,16,48,179.739
1,19,2,2007,1,0,17,48,190.818
1,19,2,2007,1,0,18,46,220.776
1,19,2,2007,1,0,19,42,263.308
1,19,2,2007,1,0,20,34,278.077
1,19,2,2007,1,0,21,41,273.409
1,19,2,2007,1,0,22,45,258.39
1,19,2,2007,1,0,23,45,229.753
1,19,2,2007,1,0,24,43,203.561
1,20,2,2007,0,0,1,43,190.207
1,20,2,2007,0,0,2,45,187.049
1,20,2,2007,0,0,3,45,188.405
1,20,2,2007,0,0,4,45,192.376
1,20,2,2007,0,0,5,45,202.163
1,20,2,2007,0,0,6,43,231.288
1,20,2,2007,0,0,7,43,275.619
1,20,2,2007,0,0,8,45,270.678
1,20,2,2007,0,0,9,46,241.159
1,20,2,2007,0,0,10,54,219.308
1,20,2,2007,0,0,11,55,198.365
1,20,2,2007,0,0,12,60,182.071
1,20,2,2007,0,0,13,49,170.912
1,20,2,2007,0,0,14,52,163.43
1,20,2,2007,0,0,15,54,162.292
1,20,2,2007,0,0,16,54,165.11
1,20,2,2007,0,0,17,54,176.363
1,20,2,2007,0,0,18,52,199.105
1,20,2,2007,0,0,19,50,234.07
1,20,2,2007,0,0,20,47,243.37
1,20,2,2007,0,0,21,45,234.534
1,20,2,2007,0,0,22,44,214.973
1,20,2,2007,0,0,23,43,188.12
1,20,2,2007,0,0,24,42,158.901
1,21,2,2007,0,0,1,41,141.938
1,21,2,2007,0,0,2,40,135.784
1,21,2,2007,0,0,3,40,134.076
1,21,2,2007,0,0,4,39,134.434
1,21,2,2007,0,0,5,48,140.855
1,21,2,2007,0,0,6,61,165.11
1,21,2,2007,0,0,7,51,205.345
1,21,2,2007,0,0,8,37,204.401
1,21,2,2007,0,0,9,50,184.133
1,21,2,2007,0,0,10,61,173.199
1,21,2,2007,0,0,11,61,165.8
1,21,2,2007,0,0,12,63,158.411
1,21,2,2007,0,0,13,63,153.269
1,21,2,2007,0,0,14,56,148.598
1,21,2,2007,0,0,15,57,144.856
1,21,2,2007,0,0,16,57,147.853
1,21,2,2007,0,0,17,57,156.046
1,21,2,2007,0,0,18,63,172.189
1,21,2,2007,0,0,19,61,205.772
1,21,2,2007,0,0,20,53,217.663
1,21,2,2007,0,0,21,52,212.432
1,21,2,2007,0,0,22,57,198.223
1,21,2,2007,0,0,23,56,174.496
1,21,2,2007,0,0,24,55,145.75
1,22,2,2007,0,0,1,55,131.454
1,22,2,2007,0,0,2,55,127.94
1,22,2,2007,0,0,3,55,127.685
1,22,2,2007,0,0,4,55,130.492
1,22,2,2007,0,0,5,55,138.852
1,22,2,2007,0,0,6,55,165.063
1,22,2,2007,0,0,7,55,208.752
1,22,2,2007,0,0,8,55,207.859
1,22,2,2007,0,0,9,57,181.362
1,22,2,2007,0,0,10,53,165.775
1,22,2,2007,0,0,11,56,156.348
1,22,2,2007,0,0,12,58,150.371
1,22,2,2007,0,0,13,60,146.561
1,22,2,2007,0,0,14,61,143.081
1,22,2,2007,0,0,15,62,140.601
1,22,2,2007,0,0,16,62,143.505
1,22,2,2007,0,0,17,62,151.286
1,22,2,2007,0,0,18,60,167.387
1,22,2,2007,0,0,19,65,203.491
1,22,2,2007,0,0,20,53,224.915
1,22,2,2007,0,0,21,51,221.71
1,22,2,2007,0,0,22,50,208.119
1,22,2,2007,0,0,23,48,187.661
1,22,2,2007,0,0,24,48,164.012
1,23,2,2007,0,0,1,44,151.815
1,23,2,2007,0,0,2,42,151.167
1,23,2,2007,0,0,3,41,156.601
1,23,2,2007,0,0,4,40,164.629
1,23,2,2007,0,0,5,39,179.044
1,23,2,2007,0,0,6,38,212.45
1,23,2,2007,0,0,7,37,262.715
1,23,2,2007,0,0,8,37,265.454
1,23,2,2007,0,0,9,37,236.559
1,23,2,2007,0,0,10,50,215.234
1,23,2,2007,0,0,11,57,197.701
1,23,2,2007,0,0,12,50,183.542
1,23,2,2007,0,0,13,53,170.647
1,23,2,2007,0,0,14,55,161.765
1,23,2,2007,0,0,15,56,155.124
1,23,2,2007,0,0,16,57,155.549
1,23,2,2007,0,0,17,56,162.099
1,23,2,2007,0,0,18,53,179.001
1,23,2,2007,0,0,19,46,215.677
1,23,2,2007,0,0,20,53,233.237
1,23,2,2007,0,0,21,49,237.76
1,23,2,2007,0,0,22,46,238.009
1,23,2,2007,0,0,23,44,228.832
1,23,2,2007,0,0,24,42,215.384
1,24,2,2007,0,1,1,40,206.527
1,24,2,2007,0,1,2,36,204.887
1,24,2,2007,0,1,3,34,208.669
1,24,2,2007,0,1,4,33,214.829
1,24,2,2007,0,1,5,31,223.203
1,24,2,2007,0,1,6,30,236.905
1,24,2,2007,0,1,7,29,255.294
1,24,2,2007,0,1,8,28,273.063
1,24,2,2007,0,1,9,28,269.111
1,24,2,2007,0,1,10,39,246.983
1,24,2,2007,0,1,11,45,223.485
1,24,2,2007,0,1,12,50,202.711
1,24,2,2007,0,1,13,53,185.317
1,24,2,2007,0,1,14,56,171.584
1,24,2,2007,0,1,15,58,162.255
1,24,2,2007,0,1,16,58,160.413
1,24,2,2007,0,1,17,58,166.294
1,24,2,2007,0,1,18,55,180.315
1,24,2,2007,0,1,19,51,207.576
1,24,2,2007,0,1,20,46,216.876
1,24,2,2007,0,1,21,43,214.186
1,24,2,2007,0,1,22,41,206.399
1,24,2,2007,0,1,23,39,191.591
1,24,2,2007,0,1,24,38,173.095
1,25,2,2007,0,1,1,37,157.283
1,25,2,2007,0,1,2,34,150.408
1,25,2,2007,0,1,3,33,149.098
1,25,2,2007,0,1,4,32,150.353
1,25,2,2007,0,1,5,31,152.069
1,25,2,2007,0,1,6,30,157.28
1,25,2,2007,0,1,7,29,169.838
